LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1618,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1619,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1620,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1621,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1622,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1623,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1624,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1625,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1626,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1627,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1628,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1629,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1630,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1631,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1632,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1633,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1634,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1635,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1636,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1637,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1638,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1639,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1640,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1641,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1642,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1643,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1644,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1645,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1646,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1647,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1648,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1649,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1650,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1651,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1652,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1653,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1654,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1655,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1656,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1657,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1658,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1659,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1660,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1661,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1662,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1663,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1664,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1665,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1666,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1667,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1668,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1669,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1670,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1671,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1672,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1673,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1674,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 1675,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
